date,target_type,target,pc_count,horizon,model,actual,prediction,benchmark,alpha,l1_ratio
2021-10-01,raw_sector_return,Industrials,13,2,ElasticNet,0.05001467063014542,0.020561085088532736,0.011866041176471904,0.021544346900318822,0.5
2021-11-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.04432426932220679,0.014924601206024062,0.012452943168066881,0.021544346900318822,0.5
2021-12-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.008437520985185132,0.0037312973955700313,0.011592682372759705,0.01,0.8
2022-01-01,raw_sector_return,Industrials,13,2,ElasticNet,0.030934045539749322,-0.006463016767403502,0.0112937241136859,0.046415888336127774,0.2
2022-02-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.07305762311354436,0.01158255236995154,0.01158255236995154,1.0,0.2
2022-03-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.004624786804620196,0.010355883160045801,0.010355883160045801,1.0,0.2
2022-04-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.07771924898891369,0.010141873589122002,0.010141873589122002,0.021544346900318822,0.8
2022-05-01,raw_sector_return,Industrials,13,2,ElasticNet,0.09983873875063742,0.008904392989431359,0.008904392989431359,1.0,0.2
2022-06-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.02833551263036671,0.010167370013892554,0.010167370013892554,1.0,0.2
2022-07-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.10857644865480831,0.004115457689748754,0.009639933265341056,0.021544346900318822,0.2
2022-08-01,raw_sector_return,Industrials,13,2,ElasticNet,0.14439469878021804,-0.011005077954295069,0.008042414590744444,0.01,0.8
2022-09-01,raw_sector_return,Industrials,13,2,ElasticNet,0.07811319586061538,0.009860445046604091,0.009860445046604091,1.0,0.2
2022-10-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.03450640049050224,0.010758507557314766,0.010758507557314766,1.0,0.2
2022-11-01,raw_sector_return,Industrials,13,2,ElasticNet,0.04201325618861462,0.010170651608641819,0.010170651608641819,0.021544346900318822,0.8
2022-12-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.008640026454004746,0.01057889012889788,0.01057889012889788,0.021544346900318822,0.8
2023-01-01,raw_sector_return,Industrials,13,2,ElasticNet,0.002079573973762683,0.010335612703797847,0.010335612703797847,0.021544346900318822,0.8
2023-02-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.007607274663249508,0.010232412219672407,0.010232412219672407,1.0,0.2
2023-03-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.03150001894895149,0.0100121691717351,0.0100121691717351,1.0,0.2
2023-04-01,raw_sector_return,Industrials,13,2,ElasticNet,0.10810525597782461,0.00950592297514136,0.00950592297514136,1.0,0.2
2023-05-01,raw_sector_return,Industrials,13,2,ElasticNet,0.033000030703719485,0.010693866746258026,0.010693866746258026,1.0,0.2
2023-06-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.01983328279966634,0.010959416317180186,0.010959416317180186,1.0,0.2
2023-07-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.06329128144227336,0.010597149268746699,0.010597149268746699,1.0,0.2
2023-08-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.025836509189806067,0.023386670128095637,0.009737981469781349,0.021544346900318822,0.2
2023-09-01,raw_sector_return,Industrials,13,2,ElasticNet,0.08834895967063638,0.03422694170724717,0.009329079278291838,0.021544346900318822,0.2
2023-10-01,raw_sector_return,Industrials,13,2,ElasticNet,0.06482958901597913,0.012830565103126768,0.01022703246456848,0.046415888336127774,0.2
2023-11-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.004231705379767581,0.0241479509905188,0.010840544335932645,0.01,0.5
2023-12-01,raw_sector_return,Industrials,13,2,ElasticNet,0.07183994763263302,0.010673074894647087,0.010673074894647087,1.0,0.2
2024-01-01,raw_sector_return,Industrials,13,2,ElasticNet,0.04099168966671818,0.011345238331328252,0.011345238331328252,1.0,0.2
2024-02-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.032267700291597534,0.01166748236758249,0.01166748236758249,0.021544346900318822,0.5
2024-03-01,raw_sector_return,Industrials,13,2,ElasticNet,0.016375927944496382,0.011195061048666577,0.011195061048666577,0.021544346900318822,0.5
2024-04-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.013278303827297444,0.011250176653941363,0.011250176653941363,0.021544346900318822,0.5
2024-05-01,raw_sector_return,Industrials,13,2,ElasticNet,0.05275496988430861,0.010991982122559902,0.010991982122559902,1.0,0.2
2024-06-01,raw_sector_return,Industrials,13,2,ElasticNet,0.028155904524534092,0.01354442402021095,0.011427013245078116,0.046415888336127774,0.2
2024-07-01,raw_sector_return,Industrials,13,2,ElasticNet,0.030275146620256432,0.011599476041773537,0.011599476041773537,0.021544346900318822,0.5
2024-08-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.008678897535772778,0.012896663162640543,0.011790044108900914,0.01,0.8
2024-09-01,raw_sector_return,Industrials,13,2,ElasticNet,0.07591741021893905,0.01609400306439225,0.011583287122591079,0.01,0.8
2024-10-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.0849366780651094,0.01572927037464255,0.012226628353554559,0.01,0.8
2024-11-01,raw_sector_return,Industrials,13,2,ElasticNet,0.05529891048735647,0.014228842662931208,0.0112646154187163,0.01,0.5
2024-12-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.014600726095253425,0.012032825133654678,0.011696324193899047,0.021544346900318822,0.5
2025-01-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.03858276469705424,-0.0004881341740762945,0.011441013026043197,0.021544346900318822,0.2
2025-02-01,raw_sector_return,Industrials,13,2,ElasticNet,0.004219477695102114,0.005916102036521159,0.010960015163321107,0.01,0.8
2025-03-01,raw_sector_return,Industrials,13,2,ElasticNet,0.08840135684433159,0.01201192840038039,0.010895819568385689,0.01,0.8
2025-04-01,raw_sector_return,Industrials,13,2,ElasticNet,0.03290852890084617,0.013124245207512297,0.011627003882309707,0.01,0.8
2025-05-01,raw_sector_return,Industrials,13,2,ElasticNet,0.033572658819138956,0.012714546024293758,0.01182589663949229,0.01,0.8
2025-06-01,raw_sector_return,Industrials,13,2,ElasticNet,0.0,0.011225564778674223,0.012027255548563091,0.01,0.8
2025-07-01,raw_sector_return,Industrials,13,2,ElasticNet,0.014604288016617284,-0.015527768285455018,0.011916913754539578,0.01,0.5
2025-08-01,raw_sector_return,Industrials,13,2,ElasticNet,0.009535303524884409,0.0040284342673330645,0.011941344429649375,0.01,0.5
2025-09-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.00883527582919763,0.011919668385462302,0.011919668385462302,1.0,0.2
2025-10-01,raw_sector_return,Industrials,13,2,ElasticNet,0.009304354306743035,0.011734356383545697,0.011734356383545697,1.0,0.2
2025-11-01,raw_sector_return,Industrials,13,2,ElasticNet,0.0701821346359881,0.004537211010567048,0.01171285194038815,0.01,0.8
2025-12-01,raw_sector_return,Industrials,13,2,ElasticNet,0.07072043608262613,0.002224698934724602,0.012225740385086396,0.01,0.8
2026-01-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.08699334290328053,0.008915852704469122,0.01273438991289109,0.01,0.8
2026-02-01,raw_sector_return,Industrials,13,2,ElasticNet,0.0824865995713302,0.008304647349658814,0.01187466807826892,0.01,0.8
2026-03-01,raw_sector_return,Industrials,13,2,ElasticNet,-0.016095758558377415,0.016418854384784423,0.012478188860260897,0.021544346900318822,0.2
2021-06-01,raw_sector_return,Technology,5,1,OLS,0.04077714722510306,0.017123038908542554,0.023093564829926028,,
2021-07-01,raw_sector_return,Technology,5,1,OLS,0.035593531194600736,0.023951319098321048,0.023383459623289585,,
2021-08-01,raw_sector_return,Technology,5,1,OLS,-0.06005303074069723,0.015827368379971507,0.02358039626153654,,
2021-09-01,raw_sector_return,Technology,5,1,OLS,0.08367349966513227,0.008612803192953952,0.02225288154721537,,
2021-10-01,raw_sector_return,Technology,5,1,OLS,0.04451196197982621,0.0021511323299547407,0.02321257870530782,,
2021-11-01,raw_sector_return,Technology,5,1,OLS,0.03052389701063607,0.007614774609021793,0.023540261524915795,,
2021-12-01,raw_sector_return,Technology,5,1,OLS,-0.06667958528157314,0.025631899476679057,0.023646074183790344,,
2022-01-01,raw_sector_return,Technology,5,1,OLS,-0.04877438395546563,0.017181483272622262,0.02229793001266552,,
2022-02-01,raw_sector_return,Technology,5,1,OLS,0.03154387195023989,0.011052195649870183,0.021252748924898885,,
2022-03-01,raw_sector_return,Technology,5,1,OLS,-0.10852983403836858,0.00950169330336709,0.02140189563541107,,
2022-04-01,raw_sector_return,Technology,5,1,OLS,-0.006859147887746331,-0.026104163538617456,0.01954572806864279,,
2022-05-01,raw_sector_return,Technology,5,1,OLS,-0.09490919729175651,0.002135906764649073,0.019173828407285196,,
2022-06-01,raw_sector_return,Technology,5,1,OLS,0.13746663094756473,-0.022339703752151857,0.017589341939242952,,
2022-07-01,raw_sector_return,Technology,5,1,OLS,-0.062127310471015385,-0.012304925352355521,0.019231496583192564,,
2022-08-01,raw_sector_return,Technology,5,1,OLS,-0.1218393292203539,-0.030458791506328586,0.018132053244622186,,
2022-09-01,raw_sector_return,Technology,5,1,OLS,0.07918613728391533,-0.02334194560414108,0.016265768145089173,,
2022-10-01,raw_sector_return,Technology,5,1,OLS,0.06326715958511198,-0.0285677926506394,0.017093667739021094,,
2022-11-01,raw_sector_return,Technology,5,1,OLS,-0.08473068039213583,-0.01892533327689519,0.017693323477282016,,
2022-12-01,raw_sector_return,Technology,5,1,OLS,0.09571186110339047,-0.026513588688585082,0.016380195222545888,,
2023-01-01,raw_sector_return,Technology,5,1,OLS,0.0041190337598855375,-0.024845890854573737,0.01738439352483506,,
2023-02-01,raw_sector_return,Technology,5,1,OLS,0.10613796102867012,-0.030386710398468308,0.017218576527773193,,
2023-03-01,raw_sector_return,Technology,5,1,OLS,0.0010130974822268879,0.0066647707128147295,0.01831634670679661,,
2023-04-01,raw_sector_return,Technology,5,1,OLS,0.08917306919272616,-0.004067104716738105,0.01810533147235064,,
2023-05-01,raw_sector_return,Technology,5,1,OLS,0.058315205537907255,0.0049082883145554045,0.018961569276210587,,
2023-06-01,raw_sector_return,Technology,5,1,OLS,0.027974108242641904,0.007017390382151831,0.01943006494599269,,
2023-07-01,raw_sector_return,Technology,5,1,OLS,-0.015082717906830245,0.007736647014465905,0.019530583102423858,,
2023-08-01,raw_sector_return,Technology,5,1,OLS,-0.06677671158731946,0.0045150103619340035,0.019128102858130203,,
2023-09-01,raw_sector_return,Technology,5,1,OLS,0.0026249218118485906,-0.006986040543442967,0.01814069119783768,,
2023-10-01,raw_sector_return,Technology,5,1,OLS,0.12895568572659766,0.005076885776370053,0.017964375636633258,,
2023-11-01,raw_sector_return,Technology,5,1,OLS,0.039533274190982404,0.0035624435542277004,0.019211469008430612,,
2023-12-01,raw_sector_return,Technology,5,1,OLS,0.029281718665037593,0.01036839209644937,0.019437266843792298,,
2024-01-01,raw_sector_return,Technology,5,1,OLS,0.047045745572638964,0.008184813033481038,0.019545447633036752,,
2024-02-01,raw_sector_return,Technology,5,1,OLS,0.006232399608830708,0.015328489028353525,0.01984436391498895,,
2024-03-01,raw_sector_return,Technology,5,1,OLS,-0.056061220203576845,0.020392712484079277,0.01969799870739585,,
2024-04-01,raw_sector_return,Technology,5,1,OLS,0.07076972036472395,0.018882382561976132,0.018892049570045078,,
2024-05-01,raw_sector_return,Technology,5,1,OLS,0.07646547797311554,0.020335817721129114,0.01943813031525222,,
2024-06-01,raw_sector_return,Technology,5,1,OLS,-0.031145923141372323,0.01887931432605748,0.020032165186688298,,
2024-07-01,raw_sector_return,Technology,5,1,OLS,0.0069927866134096295,0.011525623019833611,0.019504556028667058,,
2024-08-01,raw_sector_return,Technology,5,1,OLS,0.024644774001064684,0.02729022050582286,0.01937688491218484,,
2024-09-01,raw_sector_return,Technology,5,1,OLS,-0.013823417152491801,0.020384103056503275,0.019430095913082614,,
2024-10-01,raw_sector_return,Technology,5,1,OLS,0.051700801687585285,0.019782235687829317,0.01909756078242687,,
2024-11-01,raw_sector_return,Technology,5,1,OLS,-0.005176913053540733,0.021711392948897297,0.019420365147824477,,
2024-12-01,raw_sector_return,Technology,5,1,OLS,-0.005727873873666245,0.014285745223885043,0.01917921536153658,,
2025-01-01,raw_sector_return,Technology,5,1,OLS,-0.022875909281760642,0.021982319049613078,0.01893739896119481,,
2025-02-01,raw_sector_return,Technology,5,1,OLS,-0.08446764369635351,0.02785763464212681,0.01853534792039716,,
2025-03-01,raw_sector_return,Technology,5,1,OLS,0.018687853639658414,0.027108270792777438,0.017554367047856675,,
2025-04-01,raw_sector_return,Technology,5,1,OLS,0.09972846872939423,0.03156664217803256,0.017565060317590652,,
2025-05-01,raw_sector_return,Technology,5,1,OLS,0.09666099928576788,0.025034275798891358,0.018332942639196294,,
2025-06-01,raw_sector_return,Technology,5,1,OLS,0.03927441696081391,0.027973600842891477,0.019058202422960843,,
2025-07-01,raw_sector_return,Technology,5,1,OLS,-0.001103824843464496,0.033369836648023704,0.019243672281106284,,
2025-08-01,raw_sector_return,Technology,5,1,OLS,0.07395696455392797,0.026755360998700115,0.01905869503451928,,
2025-09-01,raw_sector_return,Technology,5,1,OLS,0.06814171875540165,0.0300751653802607,0.01955327403919864,,
2025-10-01,raw_sector_return,Technology,5,1,OLS,-0.04809087904861853,0.04226208710123611,0.01998709943845045,,
2025-11-01,raw_sector_return,Technology,5,1,OLS,0.006009286408331649,0.02364004080601336,0.01938463945183922,,
2025-12-01,raw_sector_return,Technology,5,1,OLS,0.0008908275056329629,0.0188584431970159,0.01926731179356284,,
2026-01-01,raw_sector_return,Technology,5,1,OLS,-0.03558535174154043,0.013147126834162786,0.019107516278015626,,
2026-02-01,raw_sector_return,Technology,5,1,OLS,-0.042231187466157394,-0.005897048817910783,0.018636026036467725,,
2026-03-01,raw_sector_return,Technology,5,1,OLS,0.20164277902148298,0.002441427145346769,0.018115793442428196,,
2026-04-01,raw_sector_return,Technology,5,1,OLS,0.13097178300720014,0.027515502490273153,0.019671106879538828,,
2021-06-01,raw_sector_return,Technology,5,1,Ridge,0.04077714722510306,0.02280320204963745,0.023093564829926028,1000.0,
2021-07-01,raw_sector_return,Technology,5,1,Ridge,0.035593531194600736,0.023530529390974903,0.023383459623289585,316.22776601683796,
2021-08-01,raw_sector_return,Technology,5,1,Ridge,-0.06005303074069723,0.02097904734318214,0.02358039626153654,100.0,
2021-09-01,raw_sector_return,Technology,5,1,Ridge,0.08367349966513227,0.013285048982945512,0.02225288154721537,31.622776601683793,
2021-10-01,raw_sector_return,Technology,5,1,Ridge,0.04451196197982621,0.015292709683973818,0.02321257870530782,100.0,
2021-11-01,raw_sector_return,Technology,5,1,Ridge,0.03052389701063607,0.02099521999345068,0.023540261524915795,316.22776601683796,
2021-12-01,raw_sector_return,Technology,5,1,Ridge,-0.06667958528157314,0.02378441598807372,0.023646074183790344,1000.0,
2022-01-01,raw_sector_return,Technology,5,1,Ridge,-0.04877438395546563,0.02200370784241186,0.02229793001266552,1000.0,
2022-02-01,raw_sector_return,Technology,5,1,Ridge,0.03154387195023989,0.020638843051832494,0.021252748924898885,1000.0,
2022-03-01,raw_sector_return,Technology,5,1,Ridge,-0.10852983403836858,0.020685749855893255,0.02140189563541107,1000.0,
2022-04-01,raw_sector_return,Technology,5,1,Ridge,-0.006859147887746331,-0.01954368811841465,0.01954572806864279,10.0,
2022-05-01,raw_sector_return,Technology,5,1,Ridge,-0.09490919729175651,0.002907041582020521,0.019173828407285196,3.1622776601683795,
2022-06-01,raw_sector_return,Technology,5,1,Ridge,0.13746663094756473,0.015133694531281616,0.017589341939242952,1000.0,
2022-07-01,raw_sector_return,Technology,5,1,Ridge,-0.062127310471015385,0.017480229621235188,0.019231496583192564,1000.0,
2022-08-01,raw_sector_return,Technology,5,1,Ridge,-0.1218393292203539,-0.014690441851196737,0.018132053244622186,31.622776601683793,
2022-09-01,raw_sector_return,Technology,5,1,Ridge,0.07918613728391533,0.013630368105501289,0.016265768145089173,1000.0,
2022-10-01,raw_sector_return,Technology,5,1,Ridge,0.06326715958511198,-0.0018760636337584909,0.017093667739021094,100.0,
2022-11-01,raw_sector_return,Technology,5,1,Ridge,-0.08473068039213583,-0.007829727879878658,0.017693323477282016,31.622776601683793,
2022-12-01,raw_sector_return,Technology,5,1,Ridge,0.09571186110339047,-0.013746478872419508,0.016380195222545888,31.622776601683793,
2023-01-01,raw_sector_return,Technology,5,1,Ridge,0.0041190337598855375,-0.0006385527968231601,0.01738439352483506,100.0,
2023-02-01,raw_sector_return,Technology,5,1,Ridge,0.10613796102867012,-0.0030819555655114163,0.017218576527773193,100.0,
2023-03-01,raw_sector_return,Technology,5,1,Ridge,0.0010130974822268879,0.015990527588132502,0.01831634670679661,316.22776601683796,
2023-04-01,raw_sector_return,Technology,5,1,Ridge,0.08917306919272616,0.016508234677330393,0.01810533147235064,1000.0,
2023-05-01,raw_sector_return,Technology,5,1,Ridge,0.058315205537907255,0.017899562120867747,0.018961569276210587,1000.0,
2023-06-01,raw_sector_return,Technology,5,1,Ridge,0.027974108242641904,0.013920331865765544,0.01943006494599269,100.0,
2023-07-01,raw_sector_return,Technology,5,1,Ridge,-0.015082717906830245,0.018655243018245848,0.019530583102423858,1000.0,
2023-08-01,raw_sector_return,Technology,5,1,Ridge,-0.06677671158731946,0.012560889260971004,0.019128102858130203,100.0,
2023-09-01,raw_sector_return,Technology,5,1,Ridge,0.0026249218118485906,0.016257991399030784,0.01814069119783768,1000.0,
2023-10-01,raw_sector_return,Technology,5,1,Ridge,0.12895568572659766,0.01695977996720827,0.017964375636633258,1000.0,
2023-11-01,raw_sector_return,Technology,5,1,Ridge,0.039533274190982404,0.018046126506970194,0.019211469008430612,1000.0,
2023-12-01,raw_sector_return,Technology,5,1,Ridge,0.029281718665037593,0.018714302664554084,0.019437266843792298,1000.0,
2024-01-01,raw_sector_return,Technology,5,1,Ridge,0.047045745572638964,0.018644901386488028,0.019545447633036752,1000.0,
2024-02-01,raw_sector_return,Technology,5,1,Ridge,0.006232399608830708,0.019502563755079968,0.01984436391498895,1000.0,
2024-03-01,raw_sector_return,Technology,5,1,Ridge,-0.056061220203576845,0.019752087748411536,0.01969799870739585,1000.0,
2024-04-01,raw_sector_return,Technology,5,1,Ridge,0.07076972036472395,0.018870566869382505,0.018892049570045078,1000.0,
2024-05-01,raw_sector_return,Technology,5,1,Ridge,0.07646547797311554,0.019479550928590106,0.01943813031525222,1000.0,
2024-06-01,raw_sector_return,Technology,5,1,Ridge,-0.031145923141372323,0.019934442346892595,0.020032165186688298,1000.0,
2024-07-01,raw_sector_return,Technology,5,1,Ridge,0.0069927866134096295,0.01883115841738205,0.019504556028667058,1000.0,
2024-08-01,raw_sector_return,Technology,5,1,Ridge,0.024644774001064684,0.020091896364618986,0.01937688491218484,1000.0,
2024-09-01,raw_sector_return,Technology,5,1,Ridge,-0.013823417152491801,0.019506414198042457,0.019430095913082614,1000.0,
2024-10-01,raw_sector_return,Technology,5,1,Ridge,0.051700801687585285,0.019264664335506623,0.01909756078242687,316.22776601683796,
2024-11-01,raw_sector_return,Technology,5,1,Ridge,-0.005176913053540733,0.02004315111490508,0.019420365147824477,316.22776601683796,
2024-12-01,raw_sector_return,Technology,5,1,Ridge,-0.005727873873666245,0.018764922978962303,0.01917921536153658,1000.0,
2025-01-01,raw_sector_return,Technology,5,1,Ridge,-0.022875909281760642,0.019714779653280293,0.01893739896119481,316.22776601683796,
2025-02-01,raw_sector_return,Technology,5,1,Ridge,-0.08446764369635351,0.019402804258798884,0.01853534792039716,1000.0,
2025-03-01,raw_sector_return,Technology,5,1,Ridge,0.018687853639658414,0.018450760144476108,0.017554367047856675,1000.0,
2025-04-01,raw_sector_return,Technology,5,1,Ridge,0.09972846872939423,0.018856828014676398,0.017565060317590652,1000.0,
2025-05-01,raw_sector_return,Technology,5,1,Ridge,0.09666099928576788,0.01896929643330364,0.018332942639196294,1000.0,
2025-06-01,raw_sector_return,Technology,5,1,Ridge,0.03927441696081391,0.019906997761127712,0.019058202422960843,1000.0,
2025-07-01,raw_sector_return,Technology,5,1,Ridge,-0.001103824843464496,0.020567520470464562,0.019243672281106284,1000.0,
2025-08-01,raw_sector_return,Technology,5,1,Ridge,0.07395696455392797,0.01977838998883293,0.01905869503451928,1000.0,
2025-09-01,raw_sector_return,Technology,5,1,Ridge,0.06814171875540165,0.02054362290540212,0.01955327403919864,1000.0,
2025-10-01,raw_sector_return,Technology,5,1,Ridge,-0.04809087904861853,0.02210938106809349,0.01998709943845045,1000.0,
2025-11-01,raw_sector_return,Technology,5,1,Ridge,0.006009286408331649,0.019798074053382075,0.01938463945183922,1000.0,
2025-12-01,raw_sector_return,Technology,5,1,Ridge,0.0008908275056329629,0.01922847251187273,0.01926731179356284,1000.0,
2026-01-01,raw_sector_return,Technology,5,1,Ridge,-0.03558535174154043,0.018582474944773948,0.019107516278015626,1000.0,
2026-02-01,raw_sector_return,Technology,5,1,Ridge,-0.042231187466157394,0.016524203590138,0.018636026036467725,1000.0,
2026-03-01,raw_sector_return,Technology,5,1,Ridge,0.20164277902148298,0.016621520907136995,0.018115793442428196,1000.0,
2026-04-01,raw_sector_return,Technology,5,1,Ridge,0.13097178300720014,0.020397571095230483,0.019671106879538828,1000.0,
2021-06-01,raw_sector_return,Technology,5,1,Lasso,0.04077714722510306,0.023093564829926028,0.023093564829926028,1.0,
2021-07-01,raw_sector_return,Technology,5,1,Lasso,0.035593531194600736,0.023137751762385292,0.023383459623289585,0.004641588833612777,
2021-08-01,raw_sector_return,Technology,5,1,Lasso,-0.06005303074069723,0.01946303783810673,0.02358039626153654,0.004641588833612777,
2021-09-01,raw_sector_return,Technology,5,1,Lasso,0.08367349966513227,0.013623219970878984,0.02225288154721537,0.002154434690031882,
2021-10-01,raw_sector_return,Technology,5,1,Lasso,0.04451196197982621,0.014812535723205301,0.02321257870530782,0.004641588833612777,
2021-11-01,raw_sector_return,Technology,5,1,Lasso,0.03052389701063607,0.01699044967561078,0.023540261524915795,0.004641588833612777,
2021-12-01,raw_sector_return,Technology,5,1,Lasso,-0.06667958528157314,0.023646074183790344,0.023646074183790344,1.0,
2022-01-01,raw_sector_return,Technology,5,1,Lasso,-0.04877438395546563,0.019845086869400716,0.02229793001266552,0.004641588833612777,
2022-02-01,raw_sector_return,Technology,5,1,Lasso,0.03154387195023989,0.01610476777432008,0.021252748924898885,0.004641588833612777,
2022-03-01,raw_sector_return,Technology,5,1,Lasso,-0.10852983403836858,0.01462705255813382,0.02140189563541107,0.004641588833612777,
2022-04-01,raw_sector_return,Technology,5,1,Lasso,-0.006859147887746331,-0.0006832008179154178,0.01954572806864279,0.004641588833612777,
2022-05-01,raw_sector_return,Technology,5,1,Lasso,-0.09490919729175651,0.00791712659347066,0.019173828407285196,0.002154434690031882,
2022-06-01,raw_sector_return,Technology,5,1,Lasso,0.13746663094756473,0.0023201427817404474,0.017589341939242952,0.004641588833612777,
2022-07-01,raw_sector_return,Technology,5,1,Lasso,-0.062127310471015385,0.019231496583192564,0.019231496583192564,1.0,
2022-08-01,raw_sector_return,Technology,5,1,Lasso,-0.1218393292203539,-0.004224946721573298,0.018132053244622186,0.004641588833612777,
2022-09-01,raw_sector_return,Technology,5,1,Lasso,0.07918613728391533,0.016265768145089173,0.016265768145089173,1.0,
2022-10-01,raw_sector_return,Technology,5,1,Lasso,0.06326715958511198,-0.0118326720338994,0.017093667739021094,0.004641588833612777,
2022-11-01,raw_sector_return,Technology,5,1,Lasso,-0.08473068039213583,-0.004215985117359145,0.017693323477282016,0.004641588833612777,
2022-12-01,raw_sector_return,Technology,5,1,Lasso,0.09571186110339047,0.016380195222545888,0.016380195222545888,1.0,
2023-01-01,raw_sector_return,Technology,5,1,Lasso,0.0041190337598855375,0.01738439352483506,0.01738439352483506,1.0,
2023-02-01,raw_sector_return,Technology,5,1,Lasso,0.10613796102867012,0.017218576527773193,0.017218576527773193,1.0,
2023-03-01,raw_sector_return,Technology,5,1,Lasso,0.0010130974822268879,0.01831634670679661,0.01831634670679661,1.0,
2023-04-01,raw_sector_return,Technology,5,1,Lasso,0.08917306919272616,0.01810533147235064,0.01810533147235064,1.0,
2023-05-01,raw_sector_return,Technology,5,1,Lasso,0.058315205537907255,0.018961569276210587,0.018961569276210587,0.01,
2023-06-01,raw_sector_return,Technology,5,1,Lasso,0.027974108242641904,0.01943006494599269,0.01943006494599269,1.0,
2023-07-01,raw_sector_return,Technology,5,1,Lasso,-0.015082717906830245,0.019530583102423858,0.019530583102423858,0.01,
2023-08-01,raw_sector_return,Technology,5,1,Lasso,-0.06677671158731946,0.019128102858130203,0.019128102858130203,1.0,
2023-09-01,raw_sector_return,Technology,5,1,Lasso,0.0026249218118485906,0.01814069119783768,0.01814069119783768,1.0,
2023-10-01,raw_sector_return,Technology,5,1,Lasso,0.12895568572659766,0.017964375636633258,0.017964375636633258,1.0,
2023-11-01,raw_sector_return,Technology,5,1,Lasso,0.039533274190982404,0.019211469008430612,0.019211469008430612,1.0,
2023-12-01,raw_sector_return,Technology,5,1,Lasso,0.029281718665037593,0.019437266843792298,0.019437266843792298,1.0,
2024-01-01,raw_sector_return,Technology,5,1,Lasso,0.047045745572638964,0.019545447633036752,0.019545447633036752,1.0,
2024-02-01,raw_sector_return,Technology,5,1,Lasso,0.006232399608830708,0.01984436391498895,0.01984436391498895,1.0,
2024-03-01,raw_sector_return,Technology,5,1,Lasso,-0.056061220203576845,0.01969799870739585,0.01969799870739585,1.0,
2024-04-01,raw_sector_return,Technology,5,1,Lasso,0.07076972036472395,0.018892049570045078,0.018892049570045078,1.0,
2024-05-01,raw_sector_return,Technology,5,1,Lasso,0.07646547797311554,0.01943813031525222,0.01943813031525222,1.0,
2024-06-01,raw_sector_return,Technology,5,1,Lasso,-0.031145923141372323,0.020032165186688298,0.020032165186688298,1.0,
2024-07-01,raw_sector_return,Technology,5,1,Lasso,0.0069927866134096295,0.019504556028667058,0.019504556028667058,1.0,
2024-08-01,raw_sector_return,Technology,5,1,Lasso,0.024644774001064684,0.01937688491218484,0.01937688491218484,1.0,
2024-09-01,raw_sector_return,Technology,5,1,Lasso,-0.013823417152491801,0.019430095913082614,0.019430095913082614,1.0,
2024-10-01,raw_sector_return,Technology,5,1,Lasso,0.051700801687585285,0.01909756078242687,0.01909756078242687,1.0,
2024-11-01,raw_sector_return,Technology,5,1,Lasso,-0.005176913053540733,0.019420365147824477,0.019420365147824477,1.0,
2024-12-01,raw_sector_return,Technology,5,1,Lasso,-0.005727873873666245,0.01917921536153658,0.01917921536153658,1.0,
2025-01-01,raw_sector_return,Technology,5,1,Lasso,-0.022875909281760642,0.01893739896119481,0.01893739896119481,1.0,
2025-02-01,raw_sector_return,Technology,5,1,Lasso,-0.08446764369635351,0.01853534792039716,0.01853534792039716,1.0,
2025-03-01,raw_sector_return,Technology,5,1,Lasso,0.018687853639658414,0.017554367047856675,0.017554367047856675,1.0,
2025-04-01,raw_sector_return,Technology,5,1,Lasso,0.09972846872939423,0.017565060317590652,0.017565060317590652,1.0,
2025-05-01,raw_sector_return,Technology,5,1,Lasso,0.09666099928576788,0.018332942639196294,0.018332942639196294,1.0,
2025-06-01,raw_sector_return,Technology,5,1,Lasso,0.03927441696081391,0.019058202422960843,0.019058202422960843,1.0,
2025-07-01,raw_sector_return,Technology,5,1,Lasso,-0.001103824843464496,0.019243672281106284,0.019243672281106284,1.0,
2025-08-01,raw_sector_return,Technology,5,1,Lasso,0.07395696455392797,0.01905869503451928,0.01905869503451928,1.0,
2025-09-01,raw_sector_return,Technology,5,1,Lasso,0.06814171875540165,0.01955327403919864,0.01955327403919864,1.0,
